step,a21,a22,x_nok,y_nok,xg,yg,x_hook,y_hook,lrope_hook_min,lrope_straight,lrope_ark,lrope_winch,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,wrap_l1,wrap_l2,wrap_l3,wrap_l4,wrap_l5,wrap_l6,lrope_straight1,lrope_straight2,lrope_straight3,lrope_straight4,lrope_straight5,lrope_straight6,rope_alpha1,rope_alpha2,rope_alpha3,rope_alpha4,rope_alpha5,rope_alpha6,xсход,xсход2,xсход3,xсход4,xсход5,xсход6,yсход,yсход2,yсход3,yсход4,yсход5,yсход6,xвход,xвход2,xвход3,xвход4,xвход5,xвход6,yвход,yвход2,yвход3,yвход4,yвход5,yвход6,wrap_alpha1,wrap_alpha2,wrap_alpha3,wrap_alpha4,wrap_alpha5,wrap_alpha6,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,l_rope,l_rope_winch_geom,l_rope_winch,pos,reserv01,reserv02
1438,35.5663265306122,110.290000000003,15811.3,12257.9,15718.4,12363.2,16219.3,8463.4,3794.6,25976.1,970.6,58098.6,-1830,11040,8721.3,17918.4,11269.2,17470.8,15336.7,13797.7,16422,12925.1,15811.3,12257.9,0,306.194305635424,228.728032690769,232.040190619558,47.2538293337853,156.427511218664,12595.2895932892,2586.92769466527,5480.53218218815,1128.47552033706,390.294760405516,3794.59345820392,-33.0365373058441,9.96258383103969,42.0830517955284,74.6686488541358,68.0327542789951,89.9999998490068,-2060.06331884771,8791.87562345428,11542.6533346527,15730.1984518581,16043.6704132072,16219.2921822676,11393.7723410907,18320.2054181615,17773.6132216937,13905.5900608632,12772.5260433801,12257.9443135462,8498.85868620669,11339.7948838515,15610.1624952066,16028.5682795735,16189.6705068653,16219.2921922676,18260.3934919915,17872.6539240034,14100.5215772053,12817.2737254583,12410.567519994,8463.35085534227,0,42.9991211368838,32.1204679644887,32.5855970586074,6.63589457514065,21.9672455700117,58098.5692512845,70693.8588445737,71000.0531502092,73586.9808448744,73815.7088775652,79296.2410597533,79528.2812503729,80656.75677071,80704.0106000437,81094.3053604493,81250.7328716679,85045.33,0,3794.59345820392,3951.02096942258,4341.3157298281,4388.56955916189,5517.04507949895,5749.08527011851,11229.6174523067,11458.3454849974,14045.2731796627,14351.4674852981,26946.7570785874,85045.3263298718,231.430748715515,58098.5692512845,0,23152.1636214586,688.184146127402
1439,35.5663265306122,112.354693877551,15972.2,12502.3,15875.5,12604.2,16380.2,8671.8,3830.6,25976.1,970.6,58098.6,-1830,11040,8721.3,17918.4,11245.2,17548.2,15442.4,14024,16558.5,13191.1,15972.2,12502.3,0,294.668810895693,225.550959297238,232.040190619559,47.2538293337884,171.130079362026,12595.2895932892,2550.95367170078,5480.53218218815,1128.47552033706,390.294760405512,3830.56748115832,-33.0365373058441,8.34404901391521,40.0183579179807,72.6039549765882,65.9680604014471,89.9999998504248,-2060.06331884771,8780.49727032895,11507.5976369425,15831.7809145444,16185.8712906183,16380.1832263288,11393.7723410907,18322.038796411,17860.6332577394,14145.9897670314,13024.9550914575,12502.3353347826,8498.85868620669,11304.4478616157,15704.7999124825,16169.1667961752,16344.8172069277,16380.1832363288,18260.3934919915,17951.8522921908,14336.4700864033,13069.1296243591,12668.4916351418,8671.76785362433,0,41.3805863197593,31.6743089040655,32.5855970586075,6.63589457514108,24.0319394489777,58098.5692512845,70693.8588445737,70988.5276554694,73539.4813271702,73765.0322864674,79245.5644686556,79477.6046592751,80606.0801796122,80653.334008946,81043.6287693515,81214.7588487135,85045.33,0,3830.56748115832,4001.69756052035,4391.99232092586,4439.24615025964,5567.7216705967,5799.76186121626,11280.2940434044,11505.8450027017,14056.7986744024,14351.4674852981,26946.7570785874,85045.3263298718,231.430748715515,58098.5692512845,0,23116.1895984942,678.626085787011
1440,35.5663265306122,114.460828393656,16127.1,12757.4,16026.8,12855.7,16535.1,8889.6,3867.8,25976.1,970.6,58098.6,-1830,11040,8721.3,17918.4,11217.9,17626.1,15541.8,14258.6,16687.7,13467.3,16127.1,12757.4,0,282.78792571135,222.434179908841,232.04019061956,47.25382933379,186.127743945029,12595.2895932892,2513.68755325908,5480.53218218815,1128.47552033706,390.294760405513,3867.83359958974,-33.0365373058441,6.67560642091919,37.9122234018757,70.4978204604833,63.8619258853419,89.999999851866,-2060.06331884771,8768.71871010277,11468.6319467354,15926.4098496299,16321.4598387956,16535.1227724066,11393.7723410907,18323.591528676,17948.0396408892,14394.8223030646,13287.5579966195,12757.4381012101,8498.85868620669,11265.3640446492,15792.5143418644,16303.143183641,16493.398664531,16535.1227824066,18260.3934919915,18031.3806649197,14580.5073050246,13331.0887861324,12937.1767182887,8889.60450162032,0,39.7121437267633,31.2366169809565,32.5855970586076,6.63589457514131,26.138073966524,58098.5692512845,70693.8588445737,70976.6467702851,73490.3343235442,73712.768503453,79193.3006856412,79425.3408762607,80553.8163965978,80601.0702259316,80991.3649863371,81177.4927302821,85045.33,0,3867.83359958975,4053.96134353479,4444.25610394029,4491.50993327408,5619.98545361114,5852.0256442307,11332.5578264189,11554.9920063277,14068.6795595868,14351.4674852981,26946.7570785874,85045.3263298718,231.430748715515,58098.5692512845,0,23078.9234800525,668.71258179396
1441,35.5663265306122,115.038775510204,16168,12828.4,16066.7,12925.7,16576,8950.3,3878.2,25976.1,970.6,58098.6,-1830,11040,8721.3,17918.4,11209.9,17647.4,15567.6,14323.6,16721.4,13543.9,16168,12828.4,0,279.504774848896,221.601802096137,232.040190619559,47.2538293337858,190.243272622991,12595.2895932892,2503.3639638769,5480.53218218815,1128.47552033706,390.294760405519,3878.15718896911,-33.0365373058441,6.21455081326397,37.3342762853277,69.9198733439351,63.2839787687944,89.9999998522603,-2060.06331884771,8765.45631784759,11457.3799111474,15950.7720083758,16356.9707740342,16575.9908655502,11393.7723410907,18323.9600638766,17971.7691656104,14463.6977949116,13360.4746529115,12828.4214665947,8498.85868620669,11254.1092745064,15815.0103247092,16338.2159596104,16532.4351166058,16575.9908755502,18260.3934919915,18052.9663426379,14648.0227584969,13403.8184693978,13011.8455312278,8950.26427762556,0,39.2510881191081,31.1197254720637,32.5855970586074,6.63589457514071,26.7160210834659,58098.5692512845,70693.8588445737,70973.3636194226,73476.7275832995,73698.3293853957,79178.8615675838,79410.9017582034,80539.3772785404,80586.6311078742,80976.9258682798,81167.1691409027,85045.33,0,3878.15718896911,4068.4004615921,4458.69522199762,4505.94905133141,5634.42457166847,5866.46476228803,11346.9969444762,11568.5987465723,14071.9627104492,14351.4674852981,26946.7570785874,85045.3263298718,231.430748715515,58098.5692512845,0,23068.5998906703,630.215534959178
1442,35.5663265306122,117.722857142857,16348.3,13163.3,16242.6,13255.7,16756.3,9236.7,3926.6,25976.1,970.6,58098.6,-1830,11040,8721.3,17918.4,11170,17744.8,15678.5,14628.8,16867.6,13903.9,16348.3,13163.3,0,264.121301417288,217.872082279849,232.040190619558,47.253829333785,209.356465883874,12595.2895932892,2454.89214756741,5480.53218218815,1128.47552033706,390.294760405517,3926.62900526563,-33.0365373058441,4.05423683806103,34.6501946526747,67.235791711282,60.5998971361414,89.9999998540841,-2060.06331884771,8750.13547779913,11402.0129024359,16054.7546331152,16512.1705264411,16756.3134244453,11393.7723410907,18325.3366830539,18080.4315065971,14786.6294984389,13703.6385295015,13163.3193192168,8498.85868620669,11198.8844321905,15910.5101496415,16491.4065429539,16703.7682998008,16756.3134344453,18260.3934919915,18151.7739723251,14964.3946692123,13746.056526642,13363.6086878058,9236.69031395118,0,37.0907741439051,30.5959578146136,32.5855970586074,6.63589457514061,29.4001027179427,58098.5692512845,70693.8588445737,70957.980145991,73412.8722935584,73630.7443758383,79111.2765580264,79343.316748646,80471.792268983,80519.0460983168,80909.3408587223,81118.6973246062,85045.33,0,3926.62900526563,4135.9854711495,4526.28023155502,4573.53406088881,5702.00958122587,5934.04977184543,11414.5819540336,11632.4540363134,14087.3461838808,14351.4674852981,26946.7570785874,85045.3263298718,231.430748715515,58098.5692512845,0,23020.1280743608,628.233444982165
1443,35.5663265306122,120.40693877551,16512.8,13506.3,16402.8,13593.6,16920.8,9530.4,3975.9,25976.1,970.6,58098.6,-1830,11040,8721.3,17918.4,11125.6,17840.3,15775.1,14938.8,16996.8,14270.4,16512.8,13506.3,0,248.500991847767,214.379198601473,232.040190619558,47.2538293337849,228.469659144654,12595.2895932892,2405.59450653606,5480.53218218815,1128.47552033706,390.294760405518,3975.92664628409,-33.0365373058441,1.86066376693025,31.9661130200216,64.551710078629,57.9158155034884,89.9999998558933,-2060.06331884771,8734.53692520544,11341.6180944524,16143.5006350574,16651.1300159601,16920.7552478741,11393.7723410907,18326.1425531997,18186.3818589844,15114.0763163041,14053.6937674513,13506.2940757875,8498.85868620669,11138.8630651443,15991.089846128,16628.4024227497,16858.4408254311,16920.7552578741,18260.3934919915,18248.0353020428,15284.8916504243,14095.0928737041,13723.0092829703,9530.36742950337,0,34.8972010727744,30.1054492530913,32.5855970586074,6.63589457514059,32.0841843524049,58098.5692512845,70693.8588445737,70942.3598364215,73347.9543429576,73562.333541559,79042.8657237472,79274.9059143667,80403.3814347038,80450.6352640376,80840.9300244431,81069.3996835878,85045.33,0,3975.92664628409,4204.39630542875,4594.69106583427,4641.94489516805,5770.42041550511,6002.46060612467,11482.9927883128,11697.3719869143,14102.9664934504,14351.4674852981,26946.7570785874,85045.3263298718,231.430748715515,58098.5692512845,0,22970.8304333294,625.452877783882
1444,35.5663265306122,123.091020408163,16661,13856.6,16547,13938.7,17069,9830.6,4026,25976.1,970.6,58098.6,-1830,11040,8721.3,17918.4,11076.8,17933.5,15857,15252.9,17108.7,14642.5,16661,13856.6,0,232.62488177293,211.142115428413,232.040190619558,47.2538293337864,247.582852405314,12595.2895932892,2355.53078915709,5480.53218218815,1128.47552033706,390.294760405516,4025.99036365029,-33.0365373058441,-0.368831582023938,29.2820313873685,61.8676284459759,55.2317338708351,89.9999998576853,-2060.06331884771,8718.66316201443,11276.3280025979,16216.8152919666,16773.5443443209,17068.9555254472,11393.7723410907,18326.3492205056,18289.3877515731,15445.3197803498,14409.8722922888,13856.5931974884,8498.85868620669,11074.145145732,16056.57261005,16748.9030091861,16996.1133184336,17068.9555354471,18260.3934919915,18341.5124341754,15608.8104829749,14450.1616717137,14089.2587371131,9830.6028338381,0,32.6677057238202,29.6508629693925,32.5855970586073,6.6358945751408,34.7682659868502,58098.5692512845,70693.8588445737,70926.4837263467,73282.0145155038,73493.1566309322,78973.6888131203,79205.7290037399,80334.2045240769,80381.4583534107,80771.7531138162,81019.3359662216,85045.33,0,4025.9903636503,4273.57321605562,4663.86797646114,4711.12180579493,5839.59732613199,6071.63751675155,11552.1696989397,11763.3118143681,14118.8426035252,14351.4674852981,26946.7570785874,85045.3263298718,231.430748715515,58098.5692512845,0,22920.7667159505,621.824284783928
1445,35.5663265306122,125.775102040816,16792.6,14213.4,16674.9,14290.1,17200.6,10136.7,4076.8,25976.1,970.6,58098.6,-1830,11040,8721.3,17918.4,11023.6,18024.4,15924.1,15570.6,17203,15019.5,16792.6,14213.4,0,216.472278933089,208.181525020356,232.040190619559,47.2538293337857,266.69604566583,12595.2895932892,2304.76453458268,5480.53218218815,1128.47552033706,390.29476040552,4076.75661821208,-33.0365373058441,-2.63715504004819,26.5979497547155,59.1835468133229,52.5476522381822,89.9999998594575,-2060.06331884771,8702.51717085916,11206.2858832713,16274.5377403266,16879.1449158551,17200.5890831987,11393.7723410907,18325.9255787508,18389.2231737568,15779.6330919993,14771.3925941187,14213.4480747295,8498.85868620669,11004.8408280999,16106.8147622566,16852.6439056356,17116.4837044043,17200.5890931987,18260.3934919915,18431.9696129062,15935.4404396437,14810.4838456849,14461.5534431871,10136.6914565174,0,30.3993822657959,29.2351047947637,32.5855970586074,6.6358945751407,37.4523476212753,58098.5692512845,70693.8588445737,70910.3311235068,73215.0956580895,73423.2771831098,78903.809365298,79135.8495559176,80264.3250762546,80311.5789055884,80701.8736659939,80968.5697116597,85045.33,0,4076.75661821208,4343.45266387791,4733.74742428343,4781.00125361721,5909.47677395427,6141.51696457384,11622.049146762,11830.2306717823,14134.995206365,14351.4674852981,26946.7570785873,85045.3263298718,231.430748715515,58098.5692512845,0,22870.0004613761,617.295566870387
1446,35.5663265306122,128.459183673469,16907.4,14576.1,16786.3,14647.2,17315.4,10447.9,4128.2,25976.1,970.6,58098.6,-1830,11040,8721.3,17918.4,10966.3,18112.7,15976.3,15891.1,17279.6,15400.5,16907.4,14576.1,0,200.020585769322,205.520024936227,232.040190619559,47.2538293337852,285.809238926187,12595.2895932892,2253.36344574195,5480.53218218815,1128.47552033706,390.294760405519,4128.15770704036,-33.0365373058441,-4.94748000114648,23.9138681220624,56.4994651806698,49.8635706055292,89.9999998612074,-2060.06331884771,8686.1026133059,11131.6454195432,16316.5413283002,16967.7000268358,17315.3670970678,11393.7723410907,18324.8375356698,18485.6690714239,16116.2827169628,15137.4614423735,14576.0757135952,8498.85868620669,10931.0704112732,16141.7060638188,16939.3974887817,17219.2878723954,17315.3671070678,18260.3934919915,18519.1733396169,16264.0648445913,15175.2687939254,14839.0765299422,10447.9180065549,0,28.0890573046976,28.8613481232089,32.5855970586074,6.63589457514063,40.1364292556782,58098.5692512845,70693.8588445737,70893.8794303431,73147.242876085,73352.7629010212,78833.2950832094,79065.3352738289,80193.810794166,80241.0646234998,80631.3593839053,80917.1686228315,85045.33,0,4128.15770704036,4413.96694596655,4804.26170637207,4851.51553570585,5979.99105604291,6212.03124666248,11692.5634288506,11898.0834537869,14151.4468995288,14351.4674852981,26946.7570785874,85045.3263298718,231.430748715515,58098.5692512845,0,22818.5993725353,611.811711447477
1447,35.5663265306122,131.143265306123,17005,14943.7,16880.7,15009,17413,10763.6,4180.1,25976.1,970.6,58098.6,-1830,11040,8721.3,17918.4,10904.8,18198.2,16013.4,16213.7,17338.3,15784.6,17005,14943.7,0,183.245106611252,203.182310846399,232.040190619559,47.2538293337873,304.922432186372,12595.2895932892,2201.39981575576,5480.53218218815,1128.47552033706,390.294760405517,4180.12133701426,-33.0365373058441,-7.30327449885986,21.2297864894093,53.8153835480169,47.1794889728759,89.9999998629328,-2060.06331884771,8669.42408393152,11052.5703839517,16342.7338936223,17039.0153738712,17413.0377266224,11393.7723410907,18323.0476431491,18578.5138275954,16454.5299947236,15507.2756262831,14943.6804538523,8498.85868620669,10852.9643373141,16161.1699579105,17008.9734080586,17304.3002544152,17413.0377366224,18260.3934919915,18602.8924406129,16593.9626458549,15543.7161227368,15220.9996542653,10763.5591168381,0,25.7332628069842,28.5330609882692,32.5855970586075,6.63589457514093,42.8205108900568,58098.5692512845,70693.8588445737,70877.103951185,73078.5037669408,73281.6860777872,78762.2182599753,78994.2584505949,80122.7339709319,80169.9878002657,80560.2825606712,80865.2049928576,85045.33,0,4180.12133701425,4485.04376920062,4875.33852960615,4922.59235893993,6051.06787927699,6283.10806989655,11763.6402520847,11966.8225629311,14168.2223786869,14351.4674852981,26946.7570785874,85045.3263298718,231.430748715515,58098.5692512845,0,22766.6357425492,605.314377701609
1448,35.5663265306122,133.827346938776,17085.4,15315.5,16958.2,15374.9,17493.4,11082.9,4232.6,25976.1,970.6,58098.6,-1830,11040,8721.3,17918.4,10839.5,18280.7,16035.4,16537.6,17378.9,16171.1,17085.4,15315.5,0,166.11883976299,201.195384446764,232.04019061956,47.2538293337907,324.035625446367,12595.2895932892,2148.95101509393,5480.53218218815,1128.47552033706,390.294760405511,4232.570137664,-33.0365373058441,-9.70833040381148,18.5457048567563,51.1313019153639,44.4954073402225,89.9999998646312,-2060.06331884771,8652.48743428121,10969.2342791603,16353.0579658178,17092.9344802351,17493.3866676352,11393.7723410907,18320.5146903563,18667.553726745,16793.6327592715,15880.0237172405,15315.4557147496,8498.85868620669,10770.66323915,16165.1637377855,17061.2190033098,17371.3343203582,17493.3866776352,18260.3934919915,18682.8980853151,16924.4099974469,15915.0174026004,15606.4848186914,11082.8855770856,0,23.3282069020326,28.2540352605678,32.5855970586076,6.6358945751414,45.5045925244087,58098.5692512845,70693.8588445737,70859.9776843367,73008.9286994307,73210.1240838774,78690.6562660656,78922.6964566851,80051.1719770222,80098.425806356,80488.7205667615,80812.7561922079,85045.33,0,4232.57013766399,4556.60576311036,4946.90052351587,4994.15435284966,6122.62987318671,6354.67006380628,11835.2022459944,12036.3976304412,14185.3486455351,14351.4674852981,26946.7570785874,85045.3263298718,231.430748715515,58098.5692512845,0,22714.1869418873,597.741422951938
1449,35.5663265306122,136.511428571429,17148.2,15690.6,17018.4,15744,17556.2,11405.2,4285.4,25976.1,970.6,58098.6,-1830,11040,8721.3,17918.4,10770.3,18360.1,16042.2,16862.2,17401.3,16559,17148.2,15690.6,0,148.612255667783,199.588775294074,232.040190619559,47.2538293337891,343.148818706151,12595.2895932892,2096.10004751812,5480.53218218815,1128.47552033706,390.294760405517,4285.42110522791,-33.0365373058441,-12.1667945762287,15.8616232241033,48.4472202827108,41.8113257075696,89.9999998663007,-2060.06331884771,8635.30018402904,10881.8199572671,16347.4908923011,17129.3390392017,17556.2376223003,11393.7723410907,18317.1932605416,18752.5934017815,17132.8469675282,16254.8878492002,15690.5857647788,8498.85868620669,10684.3180560038,16153.6786404828,17096.0196397471,17420.2429872808,17556.2376323003,18260.3934919915,18758.963754728,17254.6818475822,16288.3579419944,15994.686210097,11405.1646595509,0,20.8697427296155,28.0284178003319,32.5855970586075,6.63589457514118,48.1886741587311,58098.5692512845,70693.8588445737,70842.4711002415,72938.5711477596,73138.1599230537,78618.6921052419,78850.7322958614,79979.2078161985,80026.4616455323,80416.7564059378,80759.9052246439,85045.33,0,4285.42110522791,4628.56992393406,5018.86468433958,5066.11851367337,6194.59403401043,6426.63422462999,11907.1664068181,12106.7551821122,14202.8552296303,14351.4674852981,26946.7570785874,85045.3263298718,231.430748715515,58098.5692512845,0,22661.3359743115,589.026362264664
1450,35.5663265306122,139.195510204082,17193.5,16068.2,17061.2,16115.5,17601.5,11729.7,4338.6,25976.1,970.6,58098.6,-1830,11040,8721.3,17918.4,10697.5,18436.2,16033.7,17186.8,17405.6,16947.6,17193.5,16068.2,0,130.693063620541,198.394774093419,232.040190619558,47.2538293337855,362.262011965712,12595.2895932892,2042.93618347394,5480.53218218815,1128.47552033706,390.294760405516,4338.58496926044,-33.0365373058441,-14.6832016266976,13.1775415914502,45.7631386500576,39.1272440749169,89.999999867939,-2060.06331884771,8617.87204055764,10790.5192185993,16326.0448880787,17148.1491736276,17601.4526860569,11393.7723410907,18313.033254828,18833.4462627145,17471.4283318907,16631.0455132007,16068.2475115136,8498.85868620669,10594.090238289,16126.739866054,17113.2989594774,17450.9189421238,17601.4526960569,18260.3934919915,18830.8651625958,17584.0535295527,16662.9185749514,16384.7520555435,11729.6625422531,0,18.3533356791465,27.8607432181478,32.5855970586074,6.63589457514068,50.8727557930221,58098.5692512845,70693.8588445737,70824.5519081943,72867.4880916682,73065.8828657616,78546.4150479498,78778.4552385693,79906.9307589064,79954.1845882402,80344.4793486457,80706.7413606114,85045.33,0,4338.58496926044,4700.84698122615,5091.14174163167,5138.39557096546,6266.87109130251,6498.91128192208,11979.4434641102,12177.8382382037,14220.7744216776,14351.4674852981,26946.7570785874,85045.3263298718,231.430748715515,58098.5692512845,0,22608.1721102673,579.097752924019
1451,35.5663265306122,141.879591836735,17220.9,16447.6,17086.6,16488.6,17628.9,12055.6,4392,25976.1,970.6,58098.6,-1830,11040,8721.3,17918.4,10621.2,18508.8,16010.1,17510.6,17391.7,17335.9,17220.9,16447.6,0,112.325971347849,197.648673118214,232.040190619559,47.2538293337866,381.375205225039,12595.2895932892,1989.5556800095,5480.53218218815,1128.47552033706,390.294760405521,4391.96547271344,-33.0365373058441,-17.2625076785422,10.4934599587971,43.0790570174046,36.4431624422638,89.9999998695441,-2060.06331884771,8600.21555271354,10695.5323908737,16288.7670089481,17149.3236112148,17628.9326501732,11393.7723410907,18307.979390208,18909.9349060611,17808.6339533122,17007.6713620744,16447.6123075999,8498.85868620669,10500.1520684179,16084.4065222705,17113.0190490434,17463.2948771731,17628.9326601732,18260.3934919915,18898.3801355929,17911.8023517565,17037.8774584328,16775.8264911963,12055.6468348865,0,15.7740296273019,27.7559676373393,32.5855970586075,6.63589457514083,53.5568374272803,58098.5692512845,70693.8588445737,70806.1848159216,72795.7404959311,72993.3891690493,78473.9213512374,78705.961541857,79834.4370621941,79881.6908915278,80271.9856519334,80653.3608571584,85045.33,0,4391.96547271345,4773.34067793848,5163.63543834401,5210.88926767779,6339.36478801485,6571.40497863441,12051.9371608226,12249.5858339408,14239.1415139503,14351.4674852981,26946.7570785874,85045.3263298718,231.430748715515,58098.5692512845,0,22554.7916068029,567.878494976278
1452,35.5663265306122,144.563673469388,17230.6,16827.8,17094.5,16862.5,17638.6,12382.4,4445.5,25976.1,970.6,58098.6,-1830,11040,8721.3,17918.4,10541.6,18577.7,15971.3,17833,17359.6,17723.1,17230.6,16827.8,0,93.4724443833067,197.389006834859,232.040190619559,47.2538293337878,400.488398484116,12595.2895932892,1936.06259633921,5480.53218218815,1128.47552033706,390.294760405518,4445.45855637255,-33.0365373058441,-19.9101241589451,7.80937832614411,40.3949753847516,33.7590808096106,89.9999998711139,-2060.06331884771,8582.34692963637,10597.0678896479,16235.73904825,17132.8597750685,17638.6172194253,11393.7723410907,18301.9706847219,18981.8915040957,18143.723951335,17383.9390213847,16827.8477689341,8498.85868620669,10402.687129151,16026.7714949318,17095.1805226109,17457.3436377437,17638.6172294253,18260.3934919915,18961.2884646844,18237.2091833926,17412.4118755779,17167.0514402201,12382.3892125615,0,13.126413146899,27.7195024850892,32.5855970586075,6.635894575141,56.2409190615034,58098.5692512845,70693.8588445737,70787.331288957,72723.3938852963,72920.7828921311,78401.3150743193,78633.3552649388,79761.8307852759,79809.0846146097,80199.3793750152,80599.8677734993,85045.33,0,4445.45855637254,4845.94695485666,5236.24171526218,5283.49554459596,6411.97106493302,6644.01125555259,12124.5434377407,12321.9324445756,14257.9950409148,14351.4674852981,26946.7570785874,85045.3263298718,231.430748715515,58098.5692512845,0,22501.2985231326,555.285039065111
1453,35.5663265306122,147.247755102041,17222.5,17208.1,17084.9,17236.4,17630.5,12709.2,4499,25976.1,970.6,58098.6,-1830,11040,8721.3,17918.4,10458.9,18642.8,15917.5,18153.2,17309.4,18108.5,17222.5,17208.1,0,74.0904757809828,197.657782189286,232.040190619558,47.2538293337822,419.601591742921,12595.2895932892,1882.56971359486,5480.53218218815,1128.47552033706,390.294760405521,4498.951439106,-33.0365373058441,-22.631950138279,5.12529669349104,37.7108937520984,31.0749991769582,89.9999998726464,-2060.06331884771,8564.28706113148,10495.3417610243,16167.0773574012,17098.7937893512,17630.4851443943,11393.7723410907,18294.9399510893,19049.1581730901,18475.9630875013,17759.0229026173,17208.1196010404,8498.85868620669,10301.8909567262,15953.9612440601,17059.8225206223,17433.0782817605,17630.4851543943,18260.3934919915,19019.3717481266,18559.5600323443,17785.7000408696,17557.5684955306,12709.1681619344,0,10.4045871675651,27.7572468317701,32.5855970586073,6.63589457514022,58.9250006956882,58098.5692512845,70693.8588445737,70767.9493203547,72650.5190339496,72848.1768161389,78328.708998327,78560.7491889466,79689.2247092836,79736.4785386174,80126.7732990229,80546.3748907658,85045.33,0,4498.95143910599,4918.55303084891,5308.84779125443,5356.10162058822,6484.57714092528,6716.61733154484,12197.149513733,12394.8072959223,14277.3770095171,14351.4674852981,26946.7570785874,85045.3263298718,231.430748715515,58098.5692512845,0,22447.8056403882,541.226493401438
1454,35.5663265306122,149.931836734694,17196.6,17587.6,17057.8,17609.4,17604.6,13035.3,4552.3,25976.1,970.6,58098.6,-1830,11040,8721.3,17918.4,10373.2,18704,15848.8,18470.5,17241.2,18491,17196.6,17587.6,0,54.1343816390085,198.500683083363,232.040190619559,47.2538293337874,438.714785001454,12595.2895932892,1829.19956575669,5480.53218218815,1128.47552033706,390.294760405519,4552.32158693352,-33.0365373058441,-25.4344010448988,2.44121506083796,35.0268121194455,28.3909175443045,89.9999998741395,-2060.06331884771,8546.06278166228,10390.5772076123,16082.932590602,17047.2004000204,17604.5542680906,11393.7723410907,18286.8133317922,19111.5873197344,18804.622378578,18132.1000146476,17587.5934296401,8498.85868620669,10197.9719216505,15866.1355264281,17007.0226239154,17390.552051108,17604.5542780906,18260.3934919915,19072.4132583374,18878.1476117855,18156.9229032571,17946.5208032702,13035.2718427066,0,7.6021362609453,27.8756161057368,32.5855970586075,6.63589457514095,61.6090823298349,58098.5692512845,70693.8588445737,70747.9932262127,72577.1927919694,72775.6934750528,78256.2256572409,78488.2658478605,79616.7413681976,79663.9951975314,80054.2899579369,80493.0047429383,85045.33,0,4552.32158693351,4991.03637193497,5381.33113234049,5428.58496167428,6557.06048201134,6789.1006726309,12269.6328548191,12468.1335379024,14297.3331036591,14351.4674852981,26946.7570785874,85045.3263298718,231.430748715515,58098.5692512845,0,22394.4354925501,943.566893485604
1455,35.5663265306122,152.615918367347,17152.9,17965.4,17013.3,17980.7,17560.9,13360,4605.4,25976.1,970.6,58098.6,-1830,11040,8721.3,17918.4,10284.7,18761,15765.2,18784.3,17155.2,18870,17152.9,17965.4,0,33.5546445120424,199.967226962432,232.040190619559,47.2538293337888,457.827978259689,12595.2895932892,1776.08558573454,5480.53218218815,1128.47552033706,390.294760405512,4605.43556694534,-33.0365373058441,-28.3244306548592,-0.242866571815047,32.3427304867924,25.7068359116513,89.999999875591,-2060.06331884771,8527.70842493588,10283.0040987876,15983.4893742781,16978.1928108251,17560.8814868034,11393.7723410907,18277.5099248442,19169.0419649788,19128.9806960571,18502.3517695076,17965.4366313958,8498.85868620669,10091.152384968,15763.4870450275,16936.8966835,17329.8582548088,17560.8814968034,18260.3934919915,19120.1978811442,19192.2728920767,18525.2659432787,18333.0549428753,13360.0010644504,0,4.7121066509849,28.0815640830442,32.5855970586075,6.63589457514113,64.2931639639397,58098.5692512845,70693.8588445737,70727.4134890858,72503.4990748203,72703.4663017827,78183.9984839709,78416.0386745905,79544.5141949275,79591.7680242613,79982.0627846668,80439.8907629265,85045.33,0,4605.43556694534,5063.26354520503,5453.55830561054,5500.81213494432,6629.28765528138,6861.32784590095,12341.8600280891,12541.8272550515,14317.9128407861,14351.4674852981,26946.7570785874,85045.3263298718,231.430748715515,58098.5692512845,0,22341.3215125279,964.497396597861
