step,a21,a22,x_nok,y_nok,xg,yg,x_hook,y_hook,lrope_hook_min,lrope_straight,lrope_ark,lrope_winch,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,wrap_l1,wrap_l2,wrap_l3,wrap_l4,wrap_l5,wrap_l6,lrope_straight1,lrope_straight2,lrope_straight3,lrope_straight4,lrope_straight5,lrope_straight6,rope_alpha1,rope_alpha2,rope_alpha3,rope_alpha4,rope_alpha5,rope_alpha6,xсход,xсход2,xсход3,xсход4,xсход5,xсход6,yсход,yсход2,yсход3,yсход4,yсход5,yсход6,xвход,xвход2,xвход3,xвход4,xвход5,xвход6,yвход,yвход2,yвход3,yвход4,yвход5,yвход6,wrap_alpha1,wrap_alpha2,wrap_alpha3,wrap_alpha4,wrap_alpha5,wrap_alpha6,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,l_rope,l_rope_winch_geom,l_rope_winch,pos,reserv01,reserv02
116,108.657718120805,-18.647718120805,-3097.66491482861,6164.35135277351,-2380.03175713551,5401.47659176786,-2380.16540482861,4842.67190650082,1321.67944627269,13196.3550116896,5902.97972695929,3509287.50712173,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-3097.66491482861,6164.35135277351,0,1064.16965551076,1127.00746841865,1127.08526053203,728.835491725607,1855.88185077225,1886.29981636669,3722,1844.66000271053,750.100000000001,3671.61574091096,1321.67945170138,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-58.2009723138945,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5642.19557663934,-2380.16491482861,-2730.9252207921,-197.16,520.301103943331,3082.5,3421.91956510582,6164.35135820221,-2565.25327602675,-7002,-7719.59999894571,-6252,-3707.46933818927,-2380.16490482861,-851.863737615185,-197.16,2364.96110394333,3082.5,6542.43178766769,4842.67190650082,0,84.9789964413345,89.996893965313,90.003106034687,58.2009723138945,148.200971880387,3509288,3511173.8069381,3512237.97659361,3515959.97659361,3517086.98406203,3518931.64406474,3520058.72932527,3520808.82932527,3521538,3525209.28055791,3527065.16240868,3528386.84186038,0,1321.67945170123,3177.5613024733,6849.17704338441,7578.01253511012,8328.11253511021,9455.19779564207,11299.8577983524,12426.8652667711,16148.8652667711,17213.0349222817,19099.3347386485,3528386.84186038,0,0,-5478,0,0
117,109.167785234899,-19.157785234899,-3160.32667573937,6142.8818549005,-2442.69351804627,5380.00709389485,-2442.82716573937,4821.20240862787,1321.67944627263,13128.6696710453,5919.64236091842,3509338.52982842,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-3160.32667573937,6142.8818549005,0,1064.16965551076,1127.00746841865,1127.08526053203,737.166808705169,1864.21316775181,1886.29981636669,3722,1844.66000271053,750.100000000001,3603.93040026674,1321.67945170133,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-58.866267506528,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5637.8466689024,-2442.82667573937,-2730.9252207921,-197.16,520.301103943331,3082.5,3429.02569374453,6142.8818603292,-2565.25327602675,-7002,-7719.59999894571,-6252,-3774.48000683697,-2442.82666573937,-851.863737615185,-197.16,2364.96110394333,3082.5,6513.85616115597,4821.20240862787,0,84.9789964413345,89.996893965313,90.003106034687,58.8662675065281,148.866267073021,3509339,3511224.82964478,3512288.9993003,3516010.9993003,3517138.00676871,3518982.66677142,3520109.75203196,3520859.85203196,3521597,3525200.94924093,3527065.16240868,3528386.84186038,0,1321.67945170123,3185.89261945291,6789.82301971968,7526.98982842499,8277.08982842509,9404.17508895695,11248.8350916673,12375.8425600859,16097.8425600859,17162.0122155966,19048.3120319634,3528386.84186038,0,0,-5529,0,0
118,109.677852348993,-19.6678523489929,-3222.79482716485,6120.85537817726,-2505.16166947175,5357.9806171716,-2505.29531716485,4799.17593190453,1321.67944627273,13060.7297494911,5936.6796846677,3509389.43242622,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-3222.79482716485,6120.85537817726,0,1064.16965551076,1127.00746841865,1127.08526053203,745.685470579812,1872.73182962645,1886.29981636669,3722,1844.66000271053,750.100000000001,3535.99047871251,1321.67945170142,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-59.546523077979,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5633.48559124939,-2505.29482716485,-2730.9252207921,-197.16,520.301103943331,3082.5,3436.34332651815,6120.85538360596,-2565.25327602675,-7002,-7719.59999894571,-6252,-3841.30923591546,-2505.29481716485,-851.863737615185,-197.16,2364.96110394333,3082.5,6484.51205165911,4799.17593190453,0,84.9789964413345,89.996893965313,90.003106034687,59.546523077979,149.546522644472,3509389,3511275.73224259,3512339.9018981,3516061.9018981,3517188.90936652,3519033.56936923,3520160.65462976,3520910.75462976,3521656,3525192.43057905,3527065.16240868,3528386.84186038,0,1321.67945170123,3194.41128132772,6730.40176004032,7476.08723061997,8226.18723062007,9353.27249115193,11197.9324938622,12324.9399622809,16046.9399622809,17111.1096177916,18997.4094341584,3528386.84186038,0,0,-5579,0,0
119,110.187919463087,-20.1779194630869,-3285.06441842148,6098.27366823116,-2567.43126072838,5335.39890722551,-2567.56490842148,4776.59422195846,1321.6794462727,12992.5258269728,5954.11294604376,3509440.20308736,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-3285.06441842148,6098.27366823116,0,1064.16965551076,1127.00746841865,1127.08526053203,754.402101267839,1881.44846031448,1886.29981636669,3722,1844.66000271053,750.100000000001,3467.78655619422,1321.6794517014,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-60.242587398534,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5629.11341764082,-2567.56441842148,-2730.9252207921,-197.16,520.301103943331,3082.5,3443.88407011634,6098.27367365986,-2565.25327602675,-7002,-7719.59999894571,-6252,-3907.95100078065,-2567.56440842148,-851.863737615185,-197.16,2364.96110394333,3082.5,6454.38959811482,4776.59422195846,0,84.9789964413345,89.996893965313,90.003106034687,60.242587398534,150.242586965027,3509440,3511326.50290373,3512390.67255924,3516112.67255924,3517239.68002766,3519084.34003037,3520211.4252909,3520961.5252909,3521716,3525183.71394837,3527065.16240868,3528386.84186038,0,1321.67945170123,3203.12791201565,6670.91446820973,7425.31656947779,8175.41656947788,9302.50183000974,11147.16183272,12274.1693011387,15996.1693011387,17060.3389566494,18946.6387730162,3528386.84186038,0,0,-5630,0,0
120,110.697986577181,-20.6879865771808,-3347.13051456182,6075.13851469258,-2629.49735686872,5312.26375368693,-2629.63100456182,4753.45906842019,1321.67944627239,12924.0475810772,5971.96507833045,3509490.82920097,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-3347.13051456182,6075.13851469258,0,1064.16965551076,1127.00746841865,1127.08526053203,763.328167411186,1890.37452645783,1886.29981636669,3722,1844.66000271053,750.100000000001,3399.30831029894,1321.67945170109,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-60.9553761339603,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5624.73146832375,-2629.63051456183,-2730.9252207921,-197.16,520.301103943331,3082.5,3451.66045419918,6075.13852012128,-2565.25327602675,-7002,-7719.59999894571,-6252,-3974.39904623808,-2629.63050456182,-851.863737615185,-197.16,2364.96110394333,3082.5,6423.4780604934,4753.4590684202,0,84.9789964413345,89.996893965313,90.003106034687,60.9553761339603,150.955375700453,3509491,3511377.12901734,3512441.29867285,3516163.29867285,3517290.30614127,3519134.96614398,3520262.05140451,3521012.15140451,3521775,3525174.78788222,3527065.16240868,3528386.84186038,0,1321.67945170123,3212.05397815909,6611.36228845781,7374.69045586884,8124.79045586893,9251.8757164008,11096.5357191111,12223.5431875298,15945.5431875298,17009.7128430405,18896.0126594072,3528386.84186038,0,0,-5681,0,0
121,111.208053691275,-21.1980536912748,-3408.98819676573,6051.45175105302,-2691.35503907263,5288.57699004737,-2691.48868676573,4729.77230478032,1321.6794462727,12855.2836858329,5990.260876083,3509541.29729847,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-3408.98819676573,6051.45175105302,0,1064.16965551076,1127.00746841865,1127.08526053203,772.47606628746,1899.5224253341,1886.29981636669,3722,1844.66000271053,750.100000000001,3330.54441505425,1321.6794517014,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-61.6858792656996,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5620.34135117735,-2691.48819676573,-2730.9252207921,-197.16,520.301103943331,3082.5,3459.68602531258,6051.45175648172,-2565.25327602675,-7002,-7719.59999894571,-6252,-4040.64684558838,-2691.48818676573,-851.863737615185,-197.16,2364.96110394333,3082.5,6391.76572574044,4729.77230478032,0,84.9789964413345,89.996893965313,90.003106034687,61.6858792656996,151.685878832192,3509541,3511427.59711483,3512491.76677034,3516213.76677034,3517340.77423876,3519185.43424147,3520312.519502,3521062.619502,3521835,3525165.63998335,3527065.16240868,3528386.84186038,0,1321.67945170123,3221.2018770352,6551.74629208958,7324.22235837719,8074.32235837728,9201.40761890914,11046.0676216194,12173.0750900381,15895.0750900381,16959.2447455488,18845.5445619156,3528386.84186038,0,0,-5731,0,0
122,111.718120805369,-21.7081208053688,-3470.63256273013,6027.2152545198,-2752.99940503702,5264.34049351415,-2753.13305273013,4705.53580824696,1321.67944627284,12786.22169616,6009.02719417386,3509591.59297005,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-3470.63256273013,6027.2152545198,0,1064.16965551076,1127.00746841865,1127.08526053203,781.85922533289,1908.90558437953,1886.29981636669,3722,1844.66000271053,750.100000000001,3261.48242538127,1321.67945170153,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-62.4351690382475,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5615.94501027376,-2753.13256273013,-2730.9252207921,-197.16,520.301103943331,3082.5,3467.97545264792,6027.2152599485,-2565.25327602675,-7002,-7719.59999894571,-6252,-4106.68755245636,-2753.13255273013,-851.863737615185,-197.16,2364.96110394333,3082.5,6359.23980187188,4705.53580824697,0,84.9789964413345,89.996893965313,90.003106034687,62.4351690382475,152.43516860474,3509592,3511477.89278641,3512542.06244192,3516264.06244192,3517391.06991034,3519235.72991305,3520362.81517359,3521112.91517359,3521895,3525156.2568243,3527065.16240868,3528386.84186038,0,1321.6794517017,3230.58503608126,6492.06746146269,7273.92668679543,8024.02668679552,9151.11194732739,10995.7719500377,12122.7794184564,15844.7794184564,16908.9490739671,18795.2488903338,3528386.84186038,0,0,-5782,0,0
123,112.228187919463,-22.2181879194627,-3532.05872705751,6002.43094586731,-2814.42556936441,5239.55618486166,-2814.55921705751,4680.75149959454,1321.67944627277,12716.8479154789,6028.29317384294,3509641.70077106,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-3532.05872705751,6002.43094586731,0,1064.16965551076,1127.00746841865,1127.08526053203,791.49221516743,1918.53857421407,1886.29981636669,3722,1844.66000271053,750.100000000001,3192.10864470024,1321.67945170147,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-63.2044089847445,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5611.54478305438,-2814.55872705751,-2730.9252207921,-197.16,520.301103943331,3082.5,3476.54464745945,6002.43095129601,-2565.25327602675,-7002,-7719.59999894571,-6252,-4172.51394400313,-2814.55871705751,-851.863737615185,-197.16,2364.96110394333,3082.5,6325.88629840787,4680.75149959454,0,84.9789964413345,89.996893965313,90.003106034687,63.2044089847445,153.204408551237,3509642,3511528.00058743,3512592.17024294,3516314.17024294,3517441.17771136,3519285.83771407,3520412.9229746,3521163.0229746,3521955,3525146.62383447,3527065.16240868,3528386.84186038,0,1321.6794517017,3240.21802591579,6432.32667061593,7223.8188857832,7973.91888578329,9101.00414631516,10945.6641490255,12072.6716174441,15794.6716174441,16858.8412729548,18745.1410893216,3528386.84186038,0,0,-5832,0,0
124,112.738255033557,-22.7282550335567,-3593.26182164317,5977.10078928478,-2875.62866395006,5214.22602827913,-2875.76231164317,4655.42134301197,1321.6794462728,12647.1472434429,6048.09050027971,3509691.60411666,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-3593.26182164317,5977.10078928478,0,1064.16965551076,1127.00746841865,1127.08526053203,801.390878385812,1928.43723743245,1886.29981636669,3722,1844.66000271053,750.100000000001,3122.40797266415,1321.6794517015,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-63.9948642115524,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5607.14346782995,-2875.76182164317,-2730.9252207921,-197.16,520.301103943331,3082.5,3485.41089828537,5977.10079471348,-2565.25327602675,-7002,-7719.59999894571,-6252,-4238.11835381322,-2875.76181164317,-851.863737615185,-197.16,2364.96110394333,3082.5,6291.68989099941,4655.42134301198,0,84.9789964413345,89.996893965313,90.003106034687,63.9948642115524,153.994863778045,3509692,3511577.90393303,3512642.07358854,3516364.07358854,3517491.08105696,3519335.74105967,3520462.8263202,3521212.9263202,3522014,3525136.72517125,3527065.16240868,3528386.84186038,0,1321.6794517017,3250.11668913392,6372.52466179803,7173.91554018389,7924.01554018399,9051.10080071585,10895.7608034262,12022.7682718448,15744.7682718448,16808.9379273555,18695.2377437223,3528386.84186038,0,0,-5882,0,0
125,113.248322147651,-23.2383221476506,-3654.23699606095,5951.22679222059,-2936.60383836785,5188.35203121494,-2936.73748606095,4629.54734594801,1321.67944627259,12577.1030001204,6068.45369718454,3509741.28516308,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-3654.23699606095,5951.22679222059,0,1064.16965551076,1127.00746841865,1127.08526053203,811.572476838227,1938.61883588487,1886.29981636669,3722,1844.66000271053,750.100000000001,3052.36372934193,1321.67945170128,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-64.8079131593159,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5602.74440369726,-2936.73699606095,-2730.9252207921,-197.16,520.301103943331,3082.5,3494.59302452371,5951.22679764929,-2565.25327602675,-7002,-7719.59999894571,-6252,-4303.49259236369,-2936.73698606095,-851.863737615185,-197.16,2364.96110394333,3082.5,6256.63376769688,4629.54734594801,0,84.9789964413345,89.996893965313,90.003106034687,64.8079131593159,154.807912725809,3509741,3511627.58497944,3512691.75463495,3516413.75463495,3517540.76210337,3519385.42210608,3520512.50736661,3521262.60736661,3522074,3525126.54357279,3527065.16240868,3528386.84186038,0,1321.67945170123,3260.29828758631,6312.6620169282,7124.23449376645,7874.33449376654,9001.4197542984,10846.0797570087,11973.0872254274,15695.0872254274,16759.2568809381,18645.5566973048,3528386.84186038,0,0,-5931,0,0
126,113.758389261745,-23.7483892617446,-3714.97941794768,5924.81100522322,-2997.34626025458,5161.93624421757,-2997.47990794768,4603.13155895036,1321.67944627286,12506.6967221309,6089.42046489937,3509790.72467335,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-3714.97941794768,5924.81100522322,0,1064.16965551076,1127.00746841865,1127.08526053203,822.055860695644,1949.10221974228,1886.29981636669,3722,1844.66000271053,750.100000000001,2981.95745135218,1321.67945170155,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-65.6450611036303,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5598.35156544895,-2997.47941794768,-2730.9252207921,-197.16,520.301103943331,3082.5,3504.11155141007,5924.81101065192,-2565.25327602675,-7002,-7719.59999894571,-6252,-4368.62785249874,-2997.47940794768,-851.863737615185,-197.16,2364.96110394333,3082.5,6220.69945381315,4603.13155895037,0,84.9789964413345,89.996893965313,90.003106034687,65.6450611036303,155.645060670123,3509791,3511677.02448972,3512741.19414523,3516463.19414523,3517590.20161365,3519434.86161636,3520561.94687689,3521312.04687689,3522134,3525116.06018894,3527065.16240868,3528386.84186038,0,1321.6794517017,3270.78167144395,6252.73912279634,7074.79498349177,7824.89498349186,8951.98024402373,10796.640246734,11923.6477151527,15645.6477151527,16709.8173706634,18596.1171870301,3528386.84186038,0,0,-5981,0,0
127,114.268456375839,-24.2584563758385,-3775.48427338614,5897.8555217787,-3057.85111569304,5134.98076077305,-3057.98476338614,4576.1760755061,1321.6794462726,12435.9079251892,6111.03207012664,3509839.90186507,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-3775.48427338614,5897.8555217787,0,1064.16965551076,1127.00746841865,1127.08526053203,832.861663309281,1959.90802235592,1886.29981636669,3722,1844.66000271053,750.100000000001,2911.16865441066,1321.6794517013,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-66.5079557154949,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5593.96967666452,-3057.98427338614,-2730.9252207921,-197.16,520.301103943331,3082.5,3513.98891005592,5897.8555272074,-2565.25327602675,-7002,-7719.59999894571,-6252,-4433.51459672162,-3057.98426338614,-851.863737615185,-197.16,2364.96110394333,3082.5,6183.86661172278,4576.1760755061,0,84.9789964413345,89.996893965313,90.003106034687,66.5079557154949,156.507955281988,3509840,3511726.20168143,3512790.37133694,3516512.37133694,3517639.37880536,3519484.03880807,3520611.1240686,3521361.2240686,3522194,3525105.25438632,3527065.16240868,3528386.84186038,0,1321.67945170123,3281.58747405699,6192.75612846762,7025.61779177701,7775.7177917771,8902.80305230897,10747.4630550193,11874.470523438,15596.470523438,16660.6401789486,18546.9399953154,3528386.84186038,0,0,-6030,0,0
128,114.778523489932,-24.7685234899325,-3835.74676728655,5870.36247814473,-3118.11360959345,5107.48771713908,-3118.24725728655,4548.68303187152,1321.67944627321,12364.7138262123,6133.33379705561,3509888.79423711,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-3835.74676728655,5870.36247814473,0,1064.16965551076,1127.00746841865,1127.08526053203,844.012526773763,1971.0588858204,1886.29981636669,3722,1844.66000271053,750.100000000001,2839.97455543316,1321.6794517019,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-67.3984050736014,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5589.60434494877,-3118.24676728655,-2730.9252207921,-197.16,520.301103943331,3082.5,3524.24966696438,5870.36248357343,-2565.25327602675,-7002,-7719.59999894571,-6252,-4498.14242233778,-3118.24675728655,-851.863737615185,-197.16,2364.96110394333,3082.5,6146.11281118035,4548.68303187153,0,84.9789964413345,89.996893965313,90.003106034687,67.3984050736014,157.398404640094,3509889,3511775.09405348,3512839.26370899,3516561.26370899,3517688.27117741,3519532.93118012,3520660.01644065,3521410.11644065,3522254,3525094.10352286,3527065.16240868,3528386.84186038,0,1321.6794517017,3292.73833752191,6132.71289295517,6976.72541972902,7726.82541972911,8853.91068026098,10698.5706829713,11825.57815139,15547.57815139,16611.7478069006,18498.0476232674,3528386.84186038,0,0,-6079,0,0
129,115.288590604026,-25.2785906040264,-3895.76212376661,5842.33405318135,-3178.12896607351,5079.4592921757,-3178.26261376661,4520.6546069083,1321.67944627305,12293.0890164182,6156.37547199984,3509937.37737196,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-3895.76212376661,5842.33405318135,0,1064.16965551076,1127.00746841865,1127.08526053203,855.533364245881,1982.57972329252,1886.29981636669,3722,1844.66000271053,750.100000000001,2768.34974563927,1321.67945170175,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-68.3183986117318,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5585.26222428065,-3178.26212376661,-2730.9252207921,-197.16,520.301103943331,3082.5,3534.92078838806,5842.33405861005,-2565.25327602675,-7002,-7719.59999894571,-6252,-4562.49989948596,-3178.26211376661,-851.863737615185,-197.16,2364.96110394333,3082.5,6107.4132647933,4520.6546069083,0,84.9789964413345,89.996893965313,90.003106034687,68.3183986117318,158.318398178224,3509937,3511823.67718833,3512887.84684384,3516609.84684384,3517736.85431226,3519581.51431497,3520708.5995755,3521458.6995755,3522314,3525082.58268539,3527065.16240868,3528386.84186038,0,1321.6794517017,3304.25917499419,6072.60892063333,6928.142284879,7678.24228487909,8805.32754541095,10649.9875481213,11776.9950165399,15498.9950165399,16563.1646720506,18449.4644884174,3528386.84186038,0,0,-6127,0,0
130,115.79865771812,-25.7886577181204,-3955.52558652999,5813.7724681783,-3237.89242883689,5050.89770717265,-3238.02607652999,4492.09302190531,1321.67944627299,12221.0050746854,6180.21207657381,3509985.62470912,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-3955.52558652999,5813.7724681783,0,1064.16965551076,1127.00746841865,1127.08526053203,867.451666532864,1994.4980255795,1886.29981636669,3722,1844.66000271053,750.100000000001,2696.26580390646,1321.67945170168,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-69.2701316012861,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5580.95121072193,-3238.02558652999,-2730.9252207921,-197.16,520.301103943331,3082.5,3546.03194608685,5813.772473607,-2565.25327602675,-7002,-7719.59999894571,-6252,-4626.57437580807,-3238.02557652999,-851.863737615185,-197.16,2364.96110394333,3082.5,6067.74052209145,4492.09302190532,0,84.9789964413345,89.996893965313,90.003106034687,69.2701316012861,159.270131167779,3509986,3511871.92452549,3512936.094181,3516658.094181,3517785.10164942,3519629.76165213,3520756.84691266,3521506.94691266,3522374,3525070.6643831,3527065.16240868,3528386.84186038,0,1321.6794517017,3316.17747728108,6012.44328118768,6879.89494772069,7629.99494772079,8757.08020825265,10601.7402109629,11728.7476793816,15450.7476793816,16514.9173348923,18401.2171512591,3528386.84186038,0,0,-6176,0,0
131,116.308724832214,-26.3187248322144,-4015.34134251931,5784.93044142534,-3297.97452206871,5021.80522567329,-3297.8418325193,4463.25099515274,1321.6794462726,12148.356203065,6205.10977072519,3510033.37588659,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-4015.34134251931,5784.93044142534,0,1064.16965551076,1127.00746841865,1127.08526053203,879.900513608556,2006.94687265519,1886.29981636669,3722,1844.66000271053,750.100000000001,2623.61693228648,1321.67945170129,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-70.2642311096358,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5576.6460089187,-3297.8413425193,-2730.9252207921,-197.16,520.301103943331,3082.5,3557.712491592,5784.93044685403,-2565.25327602675,-7002,-7719.59999894571,-6252,-4690.69533360061,-3297.8413325193,-851.863737615185,-197.16,2364.96110394333,3082.5,6027.21794983333,4463.25099515274,0,84.9789964413345,89.996893965313,90.003106034687,70.2642311096358,160.264230676128,3510033,3511919.67570296,3512983.84535847,3516705.84535847,3517832.85282689,3519677.5128296,3520804.59809013,3521554.69809013,3522435,3525058.21553602,3527065.16240868,3528386.84186038,0,1321.67945170123,3328.62632435653,5952.24325664295,6832.14377025142,7582.24377025152,8709.32903078338,10553.9890334937,11680.9965019124,15402.9965019124,16467.1661574231,18353.4659737898,3528386.84186038,0,0,-6223,0,0
132,116.818791946308,-26.8287919463083,-4074.58682918733,5755.30936904728,-3357.22000873673,4992.18415329524,-3357.08731918732,4433.6299227749,1321.67944627238,12075.2564428657,6230.73006503583,3510080.85535248,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-4074.58682918733,5755.30936904728,0,1064.16965551076,1127.00746841865,1127.08526053203,892.710660763875,2019.75701981051,1886.29981636669,3722,1844.66000271053,750.100000000001,2550.51717208738,1321.67945170108,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-71.2871821437004,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5572.42810580505,-3357.08682918733,-2730.9252207921,-197.16,520.301103943331,3082.5,3569.80814388799,5755.30937447598,-2565.25327602675,-7002,-7719.59999894571,-6252,-4754.15872338227,-3357.08681918732,-851.863737615185,-197.16,2364.96110394333,3082.5,5985.50122515929,4433.62992277491,0,84.9789964413345,89.996893965313,90.003106034687,71.2871821437004,161.287181710193,3510081,3511967.15516885,3513031.32482436,3516753.32482436,3517880.33229278,3519724.99229549,3520852.07755602,3521602.17755602,3522495,3525045.40538887,3527065.16240868,3528386.84186038,0,1321.67945170123,3341.43647151161,5891.95364359906,6784.66430436308,7534.76430436317,8661.84956489503,10506.5095676053,11633.517036024,15355.517036024,16419.6866915347,18305.9865079015,3528386.84186038,0,0,-6271,0,0
133,117.328859060402,-27.3388590604023,-4133.56627452696,5725.16205329968,-3416.19945407636,4962.03683754763,-3416.06676452696,4403.48260702684,1321.67944627283,12001.5891614032,6257.34924562734,3510127.90345335,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-4133.56627452696,5725.16205329968,0,1064.16965551076,1127.00746841865,1127.08526053203,906.02025105963,2033.06661010627,1886.29981636669,3722,1844.66000271053,750.100000000001,2476.8498906245,1321.67945170153,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-72.3500160823694,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5568.27522012315,-3416.06627452696,-2730.9252207921,-197.16,520.301103943331,3082.5,3582.45305016536,5725.16205872837,-2565.25327602675,-7002,-7719.59999894571,-6252,-4817.29105440381,-3416.06626452696,-851.863737615185,-197.16,2364.96110394333,3082.5,5942.70900313432,4403.48260702685,0,84.9789964413345,89.996893965313,90.003106034687,72.3500160823694,162.350015648862,3510128,3512014.20326972,3513078.37292523,3516800.37292523,3517927.38039365,3519772.04039636,3520899.12565689,3521649.22565689,3522555,3525032.09579857,3527065.16240868,3528386.84186038,0,1321.6794517017,3354.74606180796,5831.5959524326,6737.61620349204,7487.71620349214,8614.801464024,10459.4614667343,11586.468935153,15308.468935153,16372.6385906637,18258.9384070304,3528386.84186038,0,0,-6318,0,0
134,117.838926174496,-27.8489261744962,-4192.27500433919,5694.49088339714,-3474.9081838886,4931.3656676451,-3474.77549433919,4372.81143712444,1321.6794462727,11927.3082635496,6285.05160238569,3510174.48199445,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-4192.27500433919,5694.49088339714,0,1064.16965551076,1127.00746841865,1127.08526053203,919.871429438803,2046.91778848544,1886.29981636669,3722,1844.66000271053,750.100000000001,2402.56899277102,1321.67945170139,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-73.4560983993164,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5564.20318477639,-3474.77500433919,-2730.9252207921,-197.16,520.301103943331,3082.5,3595.69192143173,5694.49088882584,-2565.25327602675,-7002,-7719.59999894571,-6252,-4880.07181956281,-3474.77499433919,-851.863737615185,-197.16,2364.96110394333,3082.5,5898.79896196541,4372.81143712445,0,84.9789964413345,89.996893965313,90.003106034687,73.4560983993164,163.456097965809,3510174,3512060.78181081,3513124.95146632,3516846.95146632,3517973.95893474,3519818.61893745,3520945.70419798,3521695.80419798,3522616,3525018.24462019,3527065.16240868,3528386.84186038,0,1321.67945170123,3368.59724018676,5771.16623295797,6691.03766239667,7441.13766239677,8568.22292292863,10412.8829256389,11539.8903940576,15261.8903940576,16326.0600495683,18212.3598659351,3528386.84186038,0,0,-6364,0,0
