step,a21,a22,x_nok,y_nok,xg,yg,x_hook,y_hook,lrope_hook_min,lrope_straight,lrope_ark,lrope_winch,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,wrap_l1,wrap_l2,wrap_l3,wrap_l4,wrap_l5,wrap_l6,lrope_straight1,lrope_straight2,lrope_straight3,lrope_straight4,lrope_straight5,lrope_straight6,rope_alpha1,rope_alpha2,rope_alpha3,rope_alpha4,rope_alpha5,rope_alpha6,xсход,xсход2,xсход3,xсход4,xсход5,xсход6,yсход,yсход2,yсход3,yсход4,yсход5,yсход6,xвход,xвход2,xвход3,xвход4,xвход5,xвход6,yвход,yвход2,yвход3,yвход4,yвход5,yвход6,wrap_alpha1,wrap_alpha2,wrap_alpha3,wrap_alpha4,wrap_alpha5,wrap_alpha6,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,l_rope,l_rope_winch_geom,l_rope_winch,pos,reserv01,reserv02
1372,34.1436734693878,74.7775510204082,12758.6,9089.9,11858.4,9063.6,12350.6,7734.9,1355.0,23698.0,1174.6,57370.6,8907.0,17699.5,11371.3,15819.7,12415.4,10439.6,12758.6,9089.9,11869.4,8923.6,0,491.921530530241,296.818442053831,232.040190619559,153.839089241238,0,12634.5483756322,3099.4132107942,5480.53218218815,1128.47552033706,1355.03257091725,0,-31.7452568556411,37.3356930242577,79.0181538363482,111.603750894956,89.999999577163,0,-2052.03256827895,9154.44606403018,11771.8596847304,12794.7003368605,12350.5510761347,0,11398.8670208078,18023.8904762978,15897.4705515111,10289.3572964402,9089.93483618199,0,8692.33410189858,11618.7765508699,12815.8899010922,12379.212103279,12350.5510861347,0,18046.4528617705,16144.1464770049,10517.3001167271,9240.15449061318,7734.90226526473,0,0,69.0809498798987,41.6824608120905,32.5855970586074,21.6037513177926,0,57370.591303464,70005.1396790962,70497.0612096264,73596.4744204206,73893.2928624745,79373.8250446626,79605.8652352822,80734.3407556192,80888.1798448605,82243.2124157777,82243.2124157777,82243.21,0,0,0,1355.03257091725,1508.87166015849,2637.34718049555,2869.38737111511,8349.91955330326,8646.73799535709,11746.1512061513,12238.0727366815,24872.6211123137,82243.2124157777,155.03256672275,57370.591303464,804.4,23517.5885383854,-977.532108707372
1373,34.1436734693878,77.4616326530612,13107.2,9261.6,12209.3,9193.2,12699.2,7906.5,1355.0,23667.2,1136.4,57439.6,8907.0,17699.5,11406.3,15919.0,12701.2,10593.7,13107.2,9261.6,12226.8,9053.8,0,478.600000519937,291.026778816239,232.040190619559,134.72589599334,0,12634.5483756322,3068.64657936693,5480.53218218815,1128.47552033706,1355.03257091725,0,-31.7452568556411,35.4649394795339,76.3340722036951,108.919669262302,89.999999577163,0,-2052.03256827895,9143.72416706723,11802.7728547325,13087.1133124998,12699.1713798318,0,11398.8670208078,18031.7954318406,16015.4425224312,10461.3803270742,9261.58089335203,0,8692.33410189858,11643.0469269828,13097.6053119291,12721.2139452475,12699.1713898318,0,18046.4528617705,16251.3523491141,10690.0653613477,9393.87170741611,7906.54832243478,0,0,67.2101963351749,40.8691327241612,32.5855970586074,18.9196696851395,0,57439.5843213871,70074.1326970193,70552.7326975392,73621.3792769061,73912.4060557224,79392.9382379105,79624.9784285301,80753.4539488671,80888.1798448605,82243.2124157777,82243.2124157777,82243.21,0,0,0,1355.03257091725,1489.75846691059,2618.23398724764,2850.27417786721,8330.80636005536,8621.8331388716,11690.4797182385,12169.0797187585,24803.6280943906,82243.2124157777,155.03256672275,57439.5843213871,735.4,23448.5955204624,-960.987891446144
1374,34.1436734693878,80.1457142857143,13447.4,9449.4,12553.7,9339.0,13039.4,8094.3,1355.0,23635.1,1098.2,57510.0,8907.0,17699.5,11436.6,16019.9,12979.4,10761.0,13447.4,9449.4,12577.7,9200.6,0,465.200415913042,285.313170175236,232.040190619559,115.612702745444,0,12634.5483756322,3036.46310245703,5480.53218218815,1128.47552033706,1355.03257091724,0,-31.7452568556411,33.5832246628586,73.649990571042,106.235587629649,89.999999577163,0,-2052.03256827895,9132.68490559113,11828.1276095375,13371.1498344953,13039.3712194325,0,11398.8670208078,18039.3893396461,16134.7326997768,10646.9080219433,9449.36415732296,0,8692.33410189858,11662.3113937849,13370.9212480786,13055.6421724755,13039.3712294325,0,18046.4528617705,16359.7768835089,10875.8335004312,9563.43586484523,8094.33158640571,0,0,65.3284815184997,40.0667659081834,32.5855970586075,16.2355880524864,0,57509.9941847928,70144.5425604249,70609.742976338,73646.206078795,73931.5192489703,79412.0514311584,79644.091621778,80772.567142115,80888.1798448605,82243.2124157777,82243.2124157777,82243.21,0,0,0,1355.03257091725,1470.6452736627,2599.12079399976,2831.16098461932,8311.69316680747,8597.00633698271,11633.4694394398,12098.6698553528,24733.218230985,82243.2124157777,155.03256672275,57509.9941847928,665.0,23378.1856570567,-943.428995616258
1375,34.1436734693878,82.8297959183674,13778.4,9652.9,12890.9,9500.8,13370.4,8297.8,1355.0,23601.5,1059.9,57581.8,8907.0,17699.5,11462.2,16122.0,13249.5,10941.1,13778.4,9652.9,12921.3,9363.7,0,451.716674590704,279.683718249676,232.040190619559,96.4995094975464,0,12634.5483756322,3002.88900841531,5480.53218218815,1128.47552033706,1355.03257091725,0,-31.7452568556411,31.6896916486034,70.965908938389,103.551505996996,89.9999995771631,0,-2052.03256827895,9121.33063702331,11847.8683169543,13646.1866834861,13370.4041447088,0,11398.8670208078,18046.6608813084,16255.0793427422,10845.5333050468,9652.87260303217,0,8692.33410189858,11676.5058177057,13635.2380127768,13381.7629985309,13370.4041547088,0,18046.4528617705,16469.1875240417,11074.1969304059,9748.47491333071,8297.84003211492,0,0,63.4349485042445,39.2762172897855,32.5855970586075,13.5515064198334,0,57581.7946653303,70216.3430409625,70668.0597155532,73670.9487239685,73950.6324422182,79431.1646244063,79663.2048150259,80791.6803353629,80888.1798448605,82243.2124157777,82243.2124157777,82243.21,0,0,0,1355.03257091725,1451.53208041479,2580.00760075185,2812.04779137141,8292.57997355957,8572.26369180925,11575.1527002246,12026.8693748153,24661.4177504474,82243.2124157777,155.03256672275,57581.7946653303,593.2,23306.3851765192,-924.792379122915
1376,34.1436734693878,85.5138775510204,14099.5,9871.7,13220.1,9678.1,13691.5,8516.6,1355.0,23566.5,1021.7,57655.0,8907.0,17699.5,11482.9,16225.2,13510.9,11133.7,14099.5,9871.7,13257.0,9542.6,0,438.14227769475,274.144921897733,232.040190619559,77.3863162496491,0,12634.5483756322,2967.9520550153,5480.53218218815,1128.47552033706,1355.03257091724,0,-31.7452568556411,29.7834277967072,68.2818273057359,100.867424364343,89.9999995771631,0,-2052.03256827895,9109.66362366352,11861.951662866,13911.6203867637,13691.5438190378,0,11398.8670208078,18053.5983198597,16376.2183924755,11056.8203622819,9871.65970197489,0,8692.33410189858,11685.5764033248,13889.9756548117,13698.8608646843,13691.5438290378,0,18046.4528617705,16579.3484250157,11284.7204117145,9948.58284903642,8516.62713105766,0,0,61.5286846523483,38.4983995090287,32.5855970586074,10.8674247871803,0,57654.9580052261,70289.5063808583,70727.648658553,73695.6007135683,73969.7456354661,79450.2778176542,79682.3180082738,80810.7935286108,80888.1798448605,82243.2124157777,82243.2124157777,82243.21,0,0,0,1355.03257091723,1432.41888716687,2560.89440750393,2792.93459812349,8273.46678031165,8547.61170220938,11515.5637572247,11953.7060349194,24588.2544105516,82243.2124157777,155.03256672275,57654.9580052261,520.0,23233.2218366234,-905.009542691558
1377,34.1436734693878,88.1979591836735,14410.1,10105.2,13540.7,9870.8,14002.1,8750.2,1355.0,23530.3,983.5,57729.5,8907.0,17699.5,11498.8,16329.3,13763.0,11338.4,14410.1,10105.2,13583.8,9737.1,0,424.470289432836,268.70371691175,232.040190619559,58.273123001752,0,12634.5483756322,2931.68158082197,5480.53218218815,1128.47552033706,1355.03257091724,0,-31.7452568556411,27.8634591080796,65.5977456730828,98.1833427316903,89.9999995771631,0,-2052.03256827895,9097.68602542632,11870.3467462684,14166.8685423829,14002.0856130952,0,11398.8670208078,18060.1894436435,16497.8840514637,11280.3055976862,10105.2454019557,0,8692.33410189858,11689.4798091083,14134.5752410246,14006.2400099538,14002.0856230952,0,18046.4528617705,16690.020886787,11506.9420237965,10163.3206046941,8750.21283103843,0,0,59.6087159637207,37.7342865650032,32.5855970586075,8.18334315452722,0,57729.4548659152,70364.0032415474,70788.4735309802,73720.1551118022,73988.858828714,79469.3910109021,79701.4312015217,80829.9067218587,80888.1798448605,82243.2124157777,82243.2124157777,82243.21,0,0,0,1355.03257091725,1413.305693919,2541.78121425606,2773.82140487562,8254.35358706377,8523.05730397553,11454.7388847975,11879.2091742303,24513.7575498625,82243.2124157777,155.03256672275,57729.4548659152,445.5,23158.7249759342,-884.005765672715
1378,34.1436734693878,90.8820408163266,13901.3,9946.7,13851.9,10078.2,14309.3,8591.7,1355.0,23883.0,961.4,57398.8,8907.0,17699.5,11509.8,16434.0,14005.2,11554.6,14709.3,10353.1,13901.3,9946.7,0,410.693292811832,263.367520284858,232.040190619559,47.2538293337868,8.09389957993143,12634.5483756322,2894.10856369284,5480.53218218815,1128.47552033706,390.29476040552,1355.03256973375,-31.7452568556411,25.9287440082032,62.9136640404298,95.4992610990372,88.8633665238964,89.999999577163,-2052.03256827895,9085.39989351586,11873.0351470705,14411.3710970404,14301.4284316919,14309.2508707345,11398.8670208078,18066.4215030334,16619.8093667328,11515.4986506378,10345.0238116929,9946.71247955743,8692.33410189858,11688.1832409203,14368.5000826941,14303.2259977101,14309.1705899616,14309.2508807345,18046.4528617705,16800.9637894317,11740.3741786119,10392.2170129838,9954.8058482605,8591.67990982368,0,57.6740008638443,36.9849200322266,32.5855970586075,6.63589457514085,1.13663305326662,57398.7717111583,70033.3200867904,70444.0133796023,73338.1219432951,73601.48946358,79082.0216457681,79314.0618363877,80442.5373567247,80489.7911860585,80880.085946464,80888.179846044,82243.21,0,1355.03256973375,1363.12646931369,1753.42122971921,1800.675059053,2929.15057939006,3161.19077000962,8641.72295219777,8905.09047248263,11799.1990361755,12209.8923289873,24844.4407046195,82243.2124157777,155.03256672275,57398.7717111583,776.2,23489.4081378967,-1268.18181037951
1379,34.1436734693878,93.5661224489796,14208.5,10170.9,14153.0,10299.9,14616.5,8815.9,1355.0,23844.1,961.4,57437.6,8907.0,17699.5,11515.9,16539.1,14237.1,11781.9,14996.7,10614.7,14208.5,10170.9,0,396.803340816136,258.144279032656,232.040190619559,47.2538293337871,27.2070928278294,12634.5483756322,2855.26568740765,5480.53218218815,1128.47552033706,390.294760405519,1355.03256973375,-31.7452568556411,23.9781664910642,60.2295824077767,92.8151794663841,86.1792848912432,89.999999577163,-2052.03256827895,9072.8071654882,11870.0109665119,14644.5915749168,14589.5816086333,14616.4955663063,11398.8670208078,18072.2811390447,16741.7268155837,11761.8834717811,10587.5442354969,10170.9299944601,8692.33410189858,11681.6645235416,14591.2369131132,14589.1671954934,14615.5887626252,14616.4955763063,18046.4528617705,16911.9340224377,11984.5046904834,10634.7698403466,10198.1169278498,8815.89742472632,0,55.7234233467053,36.2514159167125,32.5855970586074,6.6358945751409,3.8207146859198,57437.6145874434,70072.1629630756,70468.9663038918,73324.2319912994,73582.3762703321,79062.9084525202,79294.9486431398,80423.4241634768,80470.6779928106,80860.9727532161,80888.179846044,82243.21,0,1355.03256973375,1382.23966256158,1772.5344229671,1819.78825230089,2948.26377263795,3180.30396325751,8660.83614544566,8918.98042447832,11774.246111886,12171.0494527021,24805.5978283343,82243.2124157777,155.03256672275,57437.6145874434,737.4,23450.5652616115,-1282.7090819325
1380,34.1436734693878,96.2502040816327,14504.9,10409.3,14443.4,10535.5,14912.9,9054.3,1355.0,23804.1,961.4,57477.7,8907.0,17699.5,11517.0,16644.4,14458.0,12019.9,15271.4,10889.5,14504.9,10409.3,0,382.791902493691,253.042524107204,232.040190619559,47.2538293337852,46.320286075725,12634.5483756322,2815.18741756956,5480.53218218815,1128.47552033706,390.294760405518,1355.03256973375,-31.7452568556411,22.0105285479663,57.5455007751236,90.131097833731,83.4952032585904,89.999999577163,-2052.03256827895,9059.90966227083,11861.280840105,14866.0182547866,14866.0616878067,14912.90332489,11398.8670208078,18077.7543027612,16863.3688925771,12018.9194553176,10843.2925007182,10409.289465842,8692.33410189858,11669.9121505956,14802.2970137745,14863.4362047944,14910.2767738666,14912.90333489,18046.4528617705,17022.6869082407,12238.7978999104,10890.4468889617,10455.510311642,9054.25689610825,0,53.7557854036074,35.5349722271573,32.5855970586074,6.63589457514064,6.50479631857264,57477.6928572816,70112.2412329137,70495.0331354074,73310.220552977,73563.2630770842,79043.7952592723,79275.8354498919,80404.3109702289,80451.5647995627,80841.8595599682,80888.179846044,82243.21,0,1355.03256973375,1401.35285580948,1791.64761621501,1838.90144554879,2967.37696588585,3199.41715650541,8679.94933869357,8932.99186280077,11748.1792803703,12130.971182864,24765.5195584962,82243.2124157777,155.03256672275,57477.6928572816,697.3,23410.4869917734,-1295.74479211656
1381,34.1436734693878,98.9342857142858,14789.8,10661.3,14722.5,10784.5,15197.8,9306.2,1355.0,23762.8,961.4,57519.0,8907.0,17699.5,11513.2,16749.6,14667.6,12267.9,15533.0,11176.9,14789.8,10661.3,0,368.649803353853,248.071429999144,232.040190619559,47.2538293337864,65.433479323623,12634.5483756322,2773.9100880907,5480.53218218815,1128.47552033706,390.294760405518,1355.03256973374,-31.7452568556411,20.0245417975539,54.8614191424706,87.447016201078,80.8111216259372,89.999999577163,-2052.03256827895,9046.70908786126,11846.8639230759,15075.165292812,15130.2620298371,15197.8237827488,11398.8670208078,18082.8261643521,16984.4686964817,12286.0426251775,11111.7074567369,10661.2678967436,8692.33410189858,11652.9253134899,15001.2172866928,15125.4312376616,15192.5880333364,15197.8237927488,18046.4528617705,17132.9766172756,12502.6958488868,11158.6871644694,10726.4212393766,9306.23532700988,0,51.7697986531949,34.8368773449167,32.5855970586075,6.6358945751408,9.18887795122582,57518.9701867604,70153.5185623926,70522.1683657464,73296.0784538371,73544.1498838363,79024.6820660244,79256.722256644,80385.197776981,80432.4516063148,80822.7463667203,80888.179846044,82243.21,0,1355.03256973374,1420.46604905736,1810.76080946288,1858.01463879667,2986.49015913373,3218.53034975329,8699.06253194144,8947.13396194058,11721.0440500313,12089.6938533851,24724.2422290173,82243.2124157777,155.03256672275,57518.9701867604,656.0,23369.2096622946,-1307.17968299006
1382,34.1436734693878,101.618367346939,15062.6,10926.3,14989.6,11046.3,15470.6,9571.3,1355.0,23720.4,961.4,57561.4,8907.0,17699.5,11504.5,16854.6,14865.3,12525.4,15780.9,11476.1,15062.6,10926.3,0,354.367159418524,243.240880686577,232.040190619558,47.2538293337851,84.5466725715192,12634.5483756322,2731.47199977118,5480.53218218815,1128.47552033706,390.294760405521,1355.03256973375,-31.7452568556411,18.0188182245575,52.1773375098175,84.7629345684249,78.1270399932843,89.999999577163,-2052.03256827895,9033.20703261812,11826.7918483349,15271.5737885583,15381.6029389614,15470.631781032,11398.8670208078,18087.4810102953,17104.7605158958,12562.6668724686,11392.2001602855,10926.3124081353,8692.33410189858,11630.7139102196,15187.5612705127,15374.5774371161,15461.9031071623,15470.631791032,18046.4528617705,17242.5565720483,12775.6195051462,11438.9021068776,11010.2552912443,9571.27983840156,0,49.7640750801986,34.15851928526,32.5855970586074,6.63589457514062,11.8729595838787,57561.4082750799,70195.9566507121,70550.3238101306,73281.7958099018,73525.0366905884,79005.5688727765,79237.6090633961,80366.0845837331,80413.3384130669,80803.6331734725,80888.179846044,82243.21,0,1355.03256973375,1439.57924230528,1829.8740027108,1877.12783204459,3005.60335238164,3237.64354300121,8718.17572518936,8961.41660587593,11692.8886056471,12047.2557650656,24681.8041406978,82243.2124157777,155.03256672275,57561.4082750799,613.6,23326.771573975,734.277218593394
1383,34.1436734693878,104.302448979592,15322.7,11203.8,15244.2,11320.2,15730.7,9848.8,1355.0,23676.8,961.4,57605.0,8907.0,17699.5,11490.9,16959.0,15050.7,12792.0,16014.4,11786.7,15322.7,11203.8,0,339.933304201786,238.561542655417,232.040190619558,47.2538293337858,103.659865819417,12634.5483756322,2687.91353270599,5480.53218218815,1128.47552033706,390.29476040552,1355.03256973375,-31.7452568556411,15.9918599254841,49.4932558771644,82.0788529357718,75.4429583606311,89.999999577163,-2052.03256827895,9019.4049812986,11801.108657069,15454.8127918918,15619.53293497,15730.7287374686,11398.8670208078,18091.702127244,17223.9804122586,12848.185241489,11684.1551676802,11203.8414520181,8692.33410189858,11603.2985351772,15360.9200981714,15610.3281384751,15717.6310770812,15730.7287474686,18046.4528617705,17351.1798375533,13056.9700326463,11730.4768819529,11306.3896921344,9848.80888228435,0,47.7371167811251,33.5013959516803,32.5855970586074,6.63589457514071,14.557041216532,57604.9667421451,70239.5151177773,70579.4484219791,73267.3619546851,73505.9234973405,78986.4556795286,79218.4958701482,80346.9713904852,80394.225219819,80784.5199802246,80888.179846044,82243.21,0,1355.03256973375,1458.69243555317,1848.98719595869,1896.24102529247,3024.71654562953,3256.7567362491,8737.28891843725,8975.85046109266,11663.7639937987,12003.6972980004,24638.2456736326,82243.2124157777,155.03256672275,57604.9667421451,570.0,23283.2131069098,738.934797133097
1384,34.1436734693878,106.986530612245,15569.5,11493.2,15485.6,11605.8,15977.5,10138.2,1355.0,23632.2,961.4,57649.6,8907.0,17699.5,11472.4,17062.6,15223.4,13066.9,16233.2,12107.9,15569.5,11493.2,0,325.336707825317,234.044945783989,232.040190619559,47.2538293337873,122.773059067315,12634.5483756322,2643.27727451505,5480.53218218815,1128.47552033706,390.294760405516,1355.03256973375,-31.7452568556411,13.9420477499262,46.8091742445114,79.3947713031189,72.7588767279779,89.999999577163,-2052.03256827895,9005.30432729911,11769.8707021089,15624.4802485492,15843.5299632375,15977.5439597485,11398.8670208078,18095.471670782,17341.8667989717,13141.97126148,11986.9318851979,11493.2460874286,8692.33410189858,11570.7104514632,15520.913394015,15832.1660688177,15959.2108370044,15977.5439697485,18046.4528617705,17458.5994951699,13346.1301055073,12032.7717302597,11614.1746780985,10138.2135176948,0,45.6873046055673,32.8671264945851,32.5855970586075,6.63589457514093,17.2411228491851,57649.6030003361,70284.1513759682,70609.4880837935,73252.7653583086,73486.8103040926,78967.3424862807,79199.3826769003,80327.8581972374,80375.1120265711,80765.4067869767,80888.179846044,82243.21,0,1355.03256973375,1477.80562880107,1868.10038920659,1915.35421854038,3043.82973887744,3275.869929497,8756.40211168515,8990.44705746914,11633.7243319842,11959.0610398095,24593.6094154417,82243.2124157777,155.03256672275,57649.6030003361,525.4,23238.5768487189,743.008625961666
1385,34.1436734693878,109.670612244898,15802.5,11793.9,15713.4,11902.4,16210.5,10438.9,1355.0,23586.5,961.4,57695.3,8907.0,17699.5,11449.1,17165.3,15383.1,13349.6,16436.7,12438.9,15802.5,11793.9,0,310.564887409399,229.70357295201,232.040190619558,47.2538293337855,141.886252315212,12634.5483756322,2597.60816669076,5480.53218218815,1128.47552033707,390.294760405516,1355.03256973374,-31.7452568556411,11.8676287166975,44.1250926118583,76.7106896704656,70.0747950953249,89.9999995771631,-2052.03256827895,8990.90639493636,11733.1465242825,15780.2038823066,16053.1025401905,16210.5358977074,11398.8670208078,18098.7705171042,17458.1610153599,13443.3803211981,12299.8659746364,11793.8913165479,8692.33410189858,11532.9915476292,15667.1901084007,16039.6044819598,16186.1123241689,16210.5359077074,18046.4528617705,17564.5689969667,13642.4652625176,12345.1233708902,11932.9349220311,10438.8587468142,0,43.6128855723386,32.2574638951608,32.5855970586073,6.63589457514068,19.9252044818382,57695.2721081604,70329.8204837925,70640.3853712019,73237.9935378927,73467.6971108447,78948.2292930328,79180.2694836524,80308.7450039895,80355.9988333233,80746.2935937288,80888.179846044,82243.21,0,1355.03256973374,1496.91882204895,1887.21358245447,1934.46741178825,3062.94293212531,3294.98312274487,8775.51530493303,9005.21887788504,11602.8270445758,11913.3919319852,24547.9403076174,82243.2124157777,155.03256672275,57695.2721081604,479.7,23192.9077408946,746.455455028601
1386,34.1436734693878,110.290000000003,15854.3,11864.8,15764.0,11972.4,16262.3,10509.8,1355.0,23575.8,961.4,57706.0,8907.0,17699.5,11443.0,17188.8,15418.1,13415.9,16481.4,12516.6,15854.3,11864.8,0,307.129802556004,228.72803269077,232.040190619558,47.2538293337846,146.296877429846,12634.5483756322,2586.92769466527,5480.53218218815,1128.47552033706,390.294760405518,1355.03256973374,-31.7452568556411,11.3852368922641,43.5057048567529,76.0913019153603,69.4554073402197,89.9999995771631,-2052.03256827895,8987.54179978555,11723.9011101411,15814.1223551582,16099.3666232424,16262.2842812129,11398.8670208078,18099.4627870796,17484.7443390923,13513.9475112299,12373.4500558218,11864.7963007367,8692.33410189858,11523.5641160518,15698.9630476905,16085.3801146999,16236.3352132096,16262.2842912129,18046.4528617705,17588.7909660185,13711.7991244561,12418.5588916576,12007.9782985513,10509.763731003,0,43.1304937479052,32.1204679644888,32.5855970586074,6.63589457514055,20.5445922369434,57705.9525801859,70340.500955818,70647.630758374,73234.5584530393,73463.28648573,78943.8186679182,79175.8588585378,80304.3343788748,80351.5882082086,80741.8829686141,80888.179846044,82243.21,0,1355.03256973374,1501.32944716359,1891.62420756911,1938.8780369029,3067.35355723996,3299.39374785952,8779.92593004767,9008.65396273843,11595.5816574037,11902.7114599597,24537.2598355919,82243.2124157777,155.03256672275,57705.9525801859,469.0,23182.2272688691,713.256694806943
1387,34.1436734693878,112.354693877551,16021.2,12105.1,15927.1,12209.4,16429.2,10750.1,1355.0,23539.8,961.4,57741.9,8907.0,17699.5,11421.0,17266.8,15529.4,13639.5,16624.4,12779.1,16021.2,12105.1,0,295.604307816274,225.550959297237,232.040190619558,47.2538293337861,160.99944556311,12634.5483756322,2550.95367170078,5480.53218218815,1128.47552033706,390.294760405517,1355.03256973375,-31.7452568556411,9.76670207513977,41.4410109792052,74.0266080378126,67.3907134626718,89.9999995771631,-2052.03256827895,8976.21247208393,11691.0167020254,15921.6420118097,16247.7908316975,16429.1933315712,11398.8670208078,18101.5780954448,17572.6078942118,13751.7510832904,12622.2708109736,12105.117477984,8692.33410189858,11490.1942813096,15799.4292879532,16232.1882264499,16397.8376821765,16429.1933415712,18046.4528617705,17668.8424971329,13945.3252992394,12666.8464568035,12261.9710154403,10750.0849082502,0,41.5119589307808,31.6743089040655,32.5855970586074,6.63589457514076,22.6092861144912,57741.9266031503,70376.4749787825,70672.0792865988,73223.0329582996,73448.5839175968,78929.1160997849,79161.1562904045,80289.6318107416,80336.8856400753,80727.1804004809,80888.179846044,82243.21,0,1355.03256973375,1516.03201529686,1906.32677570239,1953.58060503617,3082.05612537323,3314.09631599279,8794.62849818094,9020.17945747818,11571.133129179,11866.7374369952,24501.2858126274,82243.2124157777,155.03256672275,57741.9266031503,433.0,23146.2532459046,703.698634466557
1388,34.1436734693878,114.460828393656,16182.4,12356.3,16084.6,12457.0,16590.4,11001.3,1355.0,23502.6,961.4,57779.2,8907.0,17699.5,11395.6,17345.4,15634.6,13871.5,16760.5,13052.0,16182.4,12356.3,0,283.72342263193,222.434179908842,232.04019061956,47.2538293337876,175.99711013585,12634.5483756322,2513.68755325908,5480.53218218815,1128.47552033706,390.294760405515,1355.03256973375,-31.7452568556411,8.0982594821436,39.3348764631002,71.9204735217077,65.2845789465668,89.9999995771631,-2052.03256827895,8964.47609292638,11654.2330986658,16022.4196497543,16389.8573398683,16590.4186635744,11398.8670208078,18103.4227804474,17660.9547524045,13998.1575240228,12881.4264542702,12356.294858939,8692.33410189858,11453.0969968607,15893.1754961765,16372.6270883618,16553.0440995738,16590.4186735744,18046.4528617705,17749.3167060703,14187.1095701049,12925.3985809493,12526.8843813693,11001.2622892052,0,39.8435163377847,31.2366169809566,32.5855970586075,6.63589457514097,24.7154206305963,57779.192721592,70413.7410972242,70697.4645198561,73211.1520731152,73433.586253024,78914.1184352122,79146.1586258318,80274.6341461688,80321.8879755026,80712.1827359081,80888.179846044,82243.21,0,1355.03256973375,1531.02967986961,1921.32444027512,1968.5782696089,3097.05378994596,3329.09398056552,8809.62616275367,9032.06034266252,11545.7478959216,11829.4713185535,24464.0196941857,82243.2124157777,155.03256672275,57779.192721592,395.8,23108.9871274629,693.785130473512
1389,34.1436734693878,115.038775510204,16225.0,12426.2,16126.2,12526.0,16633.0,11071.2,1355.0,23492.2,961.4,57789.5,8907.0,17699.5,11388.2,17366.8,15661.9,13935.9,16796.1,13127.8,16225.0,12426.2,0,280.440271769477,221.601802096137,232.040190619559,47.2538293337862,180.112638811007,12634.5483756322,2503.3639638769,5480.53218218815,1128.47552033706,390.294760405519,1355.03256973375,-31.7452568556411,7.63720387448849,38.7569293465522,71.3425264051596,64.7066318300188,89.9999995771631,-2052.03256827895,8961.22385607889,11643.57367458,16048.4843002747,16427.1676620143,16633.0364936493,11398.8670208078,18103.8721988589,17684.9563216559,14066.4069353696,12953.4389889269,12426.2416941685,8692.33410189858,11442.3816128544,15917.3407797852,16409.4947442407,16593.9223533663,16633.0365036493,18046.4528617705,17771.1751570474,14254.0456946553,12997.2350785816,12600.5610030563,11071.2091244347,0,39.3824607301296,31.1197254720637,32.5855970586074,6.63589457514078,25.2933677471443,57789.5163109742,70424.0646866064,70704.5049583758,73207.8689222528,73429.4707243489,78910.002906537,79142.0430971566,80270.5186174937,80317.7724468274,80708.067207233,80888.179846044,82243.21,0,1355.03256973375,1535.14520854477,1925.43996895029,1972.69379828408,3101.16931862113,3333.2095092407,8813.74169142885,9035.34349352498,11538.7074574019,11819.1477291714,24453.6961048035,82243.2124157777,155.03256672275,57789.5163109742,385.5,23098.6635380808,655.288083638738
1390,34.1436734693878,117.722857142857,16413.6,12756.6,16310.2,12851.6,16821.6,11401.5,1355.0,23443.8,961.4,57838.0,8907.0,17699.5,11350.7,17465.2,15780.4,14238.2,16951.2,13484.0,16413.6,12756.6,0,265.056798337868,217.872082279849,232.040190619559,47.2538293337848,199.225832058902,12634.5483756322,2454.89214756741,5480.53218218815,1128.47552033706,390.294760405521,1355.03256973374,-31.7452568556411,5.47688989928549,36.0728477138991,68.6584447725066,62.022550197366,89.9999995771631,-2052.03256827895,8945.94191656502,11590.9215391695,16160.4524364149,16590.8394510733,16821.6181210183,11398.8670208078,18105.62877076,17794.9597881425,14386.6574746041,13292.6438751089,12756.5593696946,8692.33410189858,11389.6269328746,16020.665868137,16571.1349978451,16773.9360981246,16821.6181310183,18046.4528617705,17871.3234203048,14567.9490692293,13335.5643133015,12947.9619669115,11401.5267999609,0,37.2221467549266,30.5959578146136,32.5855970586074,6.63589457514057,27.9774493797971,57837.9881272837,70472.5365029159,70737.5933012537,73192.4854488211,73410.357531101,78890.8897132891,79122.9299039087,80251.4054242458,80298.6592535796,80688.9540139851,80888.179846044,82243.21,0,1355.03256973374,1554.25840179264,1944.55316219816,1991.80699153195,3120.28251186901,3352.32270248857,8832.85488467672,9050.72696695657,11505.619114524,11770.6759128618,24405.224288494,82243.2124157777,155.03256672275,57837.9881272837,337.0,23050.1917217713,653.305993661714
